match_id_hash,radiant_win_prob
628e11b264b157dddd9ac9a64c441df0,0.08796091951219998
3ee535935b5afae7f2ef0509e53f04c1,0.5730551340342763
c59aa2d7efb53bf8149b788ccada7a12,0.23199522739160308
eb28092cac4877656b7a651e22909a5f,0.5904307368240173
2e30e91e5c673bf3917e9401e9ffa2c9,0.6565741888960278
caa82a5f6f476aaf98079a4c5bb3627c,0.5593075068933626
e344199656eeb62067f1b1d6b1ca0b0c,0.5893489707015316
b7d7944cca083bc8315399041927e0b3,0.8227840409021951
581ec3212b29d386e0b95f89e18ae850,0.5314200822286934
284dc448c0b6dea5a1b5794cb9693e99,0.5233528354444555
f66122babfdad50be864d519fa20e154,0.9887773333439341
51d959e7de94647dbf57a05046705687,0.49127228478825496
cc02d4999af3ebcf0ce5b71254560ff0,0.8575530028605085
7317603878e88bd5fdee71a644bab046,0.07477216657567981
bbbbd5118eefaf022a3bfde10e43ccba,0.10174788533950119
8aa9cbceb509257e163b8f1608ebd9f4,0.913871925937468
7b1f196ee6d5837f77e43cd19a453056,0.24586482816909133
b600f6a1e27a0707e9864c0b446609e6,0.5636689544704209
7d252abf34b4b1dde171819b60a5ebc7,0.4957287645346928
01796fd8c763fed6ca70673bd7e2b88e,0.009080853139183147
91152648fc0cac20d1cf3ce5f84b80de,0.0017495961138106154
e06727c34c30c4ee6df3482dc2aedb87,0.4586774852359475
5bbed53bddbbbbf521852c92b14f782b,0.2545414038542723
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.4906511622195651
e373e2b18ac49473d913445e9e10e25c,0.4105988474204273
a84c662a6bdfa888b88cdff49db28652,0.580718100154521
f8288203531d1102d94d1dea1071551e,0.45912854306336187
61a44001432fee242a695977bdb45869,0.839416840261542
bf09737a73ffb0ec5b53715ae274ad9d,0.9382118068400173
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6793386523052919
20ee4530656b939b49312b37a514f781,0.7044318518111526
516469f61f2a206c920e3a93a3e0c415,0.5698694773329089
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.8059705712230011
65466d8d41b751452cbe08376da27548,0.8203772595525327
59741931a5acd0769c036d5af79b28e8,0.19855540296232094
8ffe8838efda68900c9b89c78a1370b1,0.41453174321517855
91985fbd4b2734642c9049e1ae94508f,0.008221563102519912
bd03c39d1d3d6cf1f613e5f273794722,0.6824121038427207
589cf5ee0d1c1242babab8b665c3e69a,0.09325771159580605
2f57a7ca1c1fdcbc39c8c094d5766052,0.9615615727087565
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.24225988617579072
463e35b13b0e514a4e96111a87083e24,0.04777544621225122
987a7cff90edb899a102a9608bf15eda,0.6156505816597161
3f5fb366329c02b33b999a3c8e39f3e7,0.68450604620857
08498c768ffd47cecd85d509e5d86722,0.5473126493695409
830055477dac7c2a30563e34d552039e,0.41219489755049626
5b31c627ed72325dae3742ed8ab40c5a,0.565049371729022
204e9974e913d94159e0e61b21eb64c5,0.9227609681327209
e6e05091ce84bd7277b3f440a5256592,0.30837827270479684
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.2573465276614856
a31c173899cc981a415f687d2fddeef4,0.5018633118460794
b13c172c62f7413f99732258486fe882,0.7621821643119426
406d5e06a5f63ba8d6d4024302899a72,0.24233642132573624
d2f0f54e9497de2b080c141dbdee2264,0.9582771620519714
4c6be78fc827c7982ce424b5136d0667,0.5289180771158792
b4d389821e15c802713f895ddafd92d1,0.756471578475597
dab133b919e760919e1778cdf58a7ab2,0.949440553176786
fdb8aba35d73652dfde555467e4cec38,0.4997214448944836
a257752a779731f06bdbe3d5175f5b0a,0.5368162614111003
37b88731e2ad0781c4e55d4ddc66cdae,0.08950414234890265
24f6497a46c96a1426a9c4c34e8dde2a,0.8633529291571619
c9081f1d5996b8fcc94c8684df6f3725,0.4762803393752
0e88547597cf25667ce59f66da334222,0.5585873391448029
0c1fd7b955e91ab5df56e5c569cd4bd0,0.01841468086177883
eba2267a2816c16923a4ba2ee5d67ed8,0.15378704163602497
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6621565483923022
4e95cf82c4f47427314f1ab1bde035a5,0.003796020328986838
b61b7f389de1a5889f74814f521c7590,0.90375866575565
d57c08bea77d9c069d59bd883c3c9f17,0.5205555792623289
5337fb399fd624d15ed1d470708ca04e,0.6221891429250651
da2fdc30bd0b03bf96c7399d6446d324,0.9870161917373812
d11e8141c9f6e2f9b57916bbf3f74b66,0.9600401681566266
bc820940daff6fd7b1ef8126c29863a1,0.5499884929154097
1741779bb4e997020bc20b156404ee9c,0.3101511399040726
7edc27c68638eaf8d53a90974aadf7d9,0.26317557268245406
6709a054f751e24f679687829f11183f,0.6921184330381237
c876c2b9c6458ca0264fbc11cfa8ed62,0.7976987437465913
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.9115062819155105
d608e1e64a75bcc77e926f1c80d27e79,0.31384025020495604
317e5619b9f4af096a4ea5c28caeb77f,0.5405635787502789
9427ba3b32996308b55deeb312cce171,0.5525963262008831
8106a285fdaa8aea259a70d263f812f9,0.41083600371229945
0b7f63feed75c6413af3dc86be8a617a,0.520525930062704
74790d75e80f12f7776ebe3476098376,0.5558443991338609
ce18a47ad5c64aed9daba9a79f4549f9,0.6062469216314286
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.7272708218212882
77783651fc075aafa7cb842173f78af0,0.6083004487988943
377115bfe297b319ed75dc0b26b58dba,0.559319521474009
3575b837d3f024d173735a107308a8a1,0.1863541573145221
5e5eb49e011c7f3a17f8f2207c72d74f,0.11020492232463316
326f5d2b6d46a7695ce4a340b6da0e41,0.5076448261260235
e19713eab7a542a696784155585e09a5,0.7677215194230602
c0985ac83d9372efd8a0cc56b0e30fc8,0.9995905505206507
2023f1cfa7ce9a1a6ddca32622d21370,0.8431724533291648
b4b1a15bfae86466fffb0d07b072ea94,0.9563027911605563
b6e596ac33b137db4a672e9c967dc795,0.5646483941858282
382066fc2f49bbc4f142d6388d15dfb0,0.5539466120107842
7e60137a4b85035dc7ffb59c1bae10f6,0.5557249180976306
4408677681ddcb8aa337be4ff465ff80,0.5581011977435092
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.731686888514518
c9b548cbb640d6931018d551340c6f93,0.711735931240995
57cc623e2d9a1ae2667c281bfaa2ebcf,0.49989850070657765
1bb5350db3189f848a358be5c7c6ed53,0.6723386230391213
892b24e6d92d86deb9189c0b41857f2e,0.5220154170474076
076f1cd9352449dcfdb5b459b9bb4059,0.37159423491422033
07c8d2463b520ad97ee92d91ba91c2ad,0.10982502133195675
97ab7206d166ef03ecb85b07488e43ee,0.5137916564882816
cec9f6d753d6f0ecff643cdb826ff460,0.4230492997279237
6212ab249da45133c7c45290ad1e9b09,0.5290240222994105
2ed21ce1c499090c893c9f2715888a49,0.7131484129498562
46f5ecff65881e27701edf240cbddeb7,0.5036673498580959
7629dec2a50866cbd11ee2744daa6e13,0.9040998464440836
e30f39569e942947c3a629835013d495,0.8034294954334683
564311c3e9f942c01ae23e2ee986b216,0.1739497135692781
cadcf882d7020d2142521faa06cb0981,0.09130913456893906
f891ec3ffa18449eecf9489cf16d3930,0.017463215745048125
74244d50ef6241900f74947acdf7aefb,0.8041278564615092
68c7602d00d3805e48dc39a2fff03c2f,0.5250272971319986
bfc4ca2d66798245d2f8c684db00c2e0,0.8744573119476147
b4bb9454b1d4f7d6ad513b7d1576c433,0.3793465915385624
04a2e67395b422f3c1ee619c26548fd6,0.6621116834910408
b19ba391280ba3da2d22f4dbd06dc743,0.5633913087287413
8421c6f4e1246d8232e134af42c201f0,0.8974073322879358
59a7407cf1888225fa2b8fd98ece7e23,0.5379632491581905
27eca56732a0c433b04d3e937b6974af,0.6578183055164055
e037b6479b309aa4f251a89de0a793c7,0.3806136631398292
32e9bc09bbac606c04b7fea4cf8338fb,0.9865247638041326
15824f2c1142f19d55f17f875f3c2684,0.9139159036080675
e06b214fefa4706da2e6276607014499,0.15544332432927258
aa8adc7b8674b02a181c705461255d69,0.8885372867344774
32df5577cdbabd6b39053275d044ca8d,0.05580862488935976
6c01c8ec02ab6e8a861d5604252584ed,0.820926739427674
d57c1f8a93fcfe16e605e8a464588f1c,0.5281276003973491
708e9b6d608a828d41f43316af67ace7,0.47039921295435466
4311e37ace0695a5c2e4830d6c504907,0.4858087531450466
04d841f2ab4b28641e5f9d574447d80b,0.7718689711467756
190e2773ca402f7dbbd9ec85fe5161cd,0.4925752812380898
fbe35e712050ed91f0b179ee51877f46,0.9997603322533802
c77760c3222bc8c051bd2142e8c484cf,0.5286924128948384
f210cb030301a24493df7e8604fd6eef,0.6384159752227601
47e2ff9ad4e3768703b1192daa2eea53,0.6175645801439008
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.24890321679705654
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5456182924559236
44919823518d2d08065222c2872f36c4,0.8387203422122707
1d3815c8cf53d9b9448d727c4f59e50e,0.7532490289657426
5a32835bc6a180c2ce02e3b336e03e61,0.5670892133985441
f00ca96285c64aae3549fb7cb7afcd07,0.3789338218408451
67ea451590983d024ee982613df49d78,0.5166185795437623
a78d2621764a2184776da06409f3fca9,0.5289930708244013
0b79f89cf703da6586440f15753a073c,0.26315567550327074
066c94bd163ad5d0928599c4707d6f19,0.3500555464915542
a8dcf7c30751dccd37654d6c2637efa1,0.6363479201741545
9a22537654aafe29a02d208170646aba,0.977866940201093
279694334bc04895e669388d59495102,0.06293874463053638
c65897cc0aa4a0a76e2cdaeecd145781,0.600530924914032
f8bb98de2b71627f6b3e201c08b2f99c,0.5906499306181648
08fec2eed2a147f1d85d66e3fa49abaf,0.3496371151071522
d8e0e2769f124726b9f9705bd275867d,0.6040201802106451
750b1611dc82fd0b3035ede789eea7f3,0.13532220279631557
bdb808ebe2751355a6849ff9803035aa,0.5758418389105215
937ec12f44d13351a0fb534acc43c01e,0.6444396230626879
bcd6e1bf46c22689610fb23b3bdb30bc,0.574244912620538
bb76f89216c5d4a9845fa8ee0c9bb656,0.3828979378810305
542be8023dd8452370ff2b993cf81b6d,0.3776339329207373
9636e96dbbaf6347777f5372c7fee89a,0.6253167424162174
9fbd3c1fe17ea5a799c6ccafa08a0503,0.4942092004979537
fb087e8077e4ef1d2021405929205e39,0.34565765977349866
27a6d9416246ee8abe725084272e77af,0.3479676475765698
610d3d196b4404a56bd6b9db681f5d82,0.3773841994371257
550adf530ba61a66cc53c26f5bdeece5,0.9192216739584922
95b73c760d94e6780fe09f2908a8614b,0.44567271476069414
5e4dbc5d622fc19ecfa59aebaec7867b,0.2724186292905103
1b061c289dbd29a8a25aaf7801a9d2c1,0.49006072968295994
0576d3216a0b4409ab7f01e718485356,0.33976376806666064
796d79dc4bfff6c8cc003fcdb5abbc71,0.56617910460455
b690de86fe20cc45b8ce8da4c67765f5,0.33171155632209026
d007ae31fbec427f497877791e75d058,0.8542029676672074
513926f6147189a1f8dd3fb009f0a0d8,0.15513121632402244
2a0b5e25b6106a04b1868661fbc44d78,0.29295331071808045
5ffc223326a8300d106898798377a6f1,0.08386358319541674
367b2eb7a4674071b35d7877c2532899,0.78342292709604
23de015f9967385987f10d6205e0f821,0.319594810650396
a21a34fdd8e8f348f27f84030cf0a048,0.4905656962101732
8d234879b581dc660963002134c77d55,0.5301932556464762
52533bd2fdbfb220678729abcd36e956,0.7965471446003568
df63e16d72aae2e65a5e2b11166ee7e4,0.5450192847937334
81ef24fd20134a65108c7def232fcae8,0.5468902537081042
7ba76327838992aba11436bfb7e86e5a,0.07849477654947921
a520da1789b7aabb0024d6c1f3110e06,0.5640548128444699
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9787869378892553
1c9adc860a58d36fc9f0df82035179fd,0.9560509001859294
d7b820b2c70d868f3f45acf0898f818a,0.48873582296155627
a27614e8215f1f8b9bc762fe712dec12,0.6553775961576964
aaee459034f17886f0dca6de00692873,0.27650074390037427
3a0ccdd009288ae87f85a4b3263040a7,0.14521153171909126
8ba371da85c88fd0ced84f71c9cb327a,0.5548433103783549
8e3a10f687bba7e8429ad50dd7e034ba,0.6976714416687249
a5b616b9b973b893c4f28b8bb9fe1d38,0.6810824288812741
44564b4528c520b4d50b513f9ff600e8,0.9536047241916162
4861bc9e66cee98d874417607a6d5eb3,0.6970144636378253
d6d7d449bc317dc232232ade665e853f,0.4236817999550311
abb7cf576e4f192a7eceffe33afb9970,0.8661160729717441
970a7575e7f82faa87a799b04c91584d,0.6176028808187264
2c53594bf20c2b53f85a6ea90b4dafbd,0.542399190273696
b8e385aa29ab046ac9d7b8793a66615d,0.6236431021038106
c5fd790433a2a26699919f69d406ac01,0.21678592916139086
c42271129bab0bab154910fd93c42e50,0.15461793014639288
b15b0ab12da667d075dcfbd18ac6920d,0.6466328297419754
32e47e0b4a655b6a43ba4885b5a99e5c,0.0019044295230814018
2cab84c560bfc7c6053f016139cca909,0.8762564375425095
d3189686440cc3d92d857cdbbc2571aa,0.07879342424342999
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.1527908543462504
fdc40fe164537a750f140ff2ee9f1591,0.5157674904973184
d0897078fc16e29b49b22cd24e5c331b,0.7182890179511594
0bc4b35c685b2fba500497e5c8b2e563,0.7788516836095511
31afb9017cf7da30edf867945b91aade,0.43390473543116875
886ff02edb9dfaef51ac512cedc65adc,0.5806256042338053
00cd7fc2ccf97750ea93ac085230d08d,0.8112530822420093
851c99d8fdde51286f97fdfd4727fd21,0.5251999152122204
bb55a6a66001f81eb5af692a318246f5,0.48829248312858164
5652943619090b6309188750d04ce233,0.5479187195334965
dc98838fbe0968897b2c633dd4555539,0.5407871341680309
4d527a181e91a34f2abc8335c174027e,0.6866269516578496
e17ca580873f34417b91baa5ae4762b7,0.34391257471976805
fb902ee12f9adfc6e61cb9afd506184f,0.46271144241969986
c2f04a5280e663caf05e8959353a13fb,0.6572305340689212
222d11868325d95460898b3707ec66d0,0.5567945941798454
e359fd63729a5dbf861b45acf4d439e0,0.5092765785136222
4a5bf8cc397a623800342feefaaa2a31,0.9857354520614716
02c01ff3214c4a4366c0bf25efa76f22,0.46649759870645385
54c87756c3578a8e37d0b647c47f450e,0.9855799858504712
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.5029128791109031
c483faeb0a2d7635351c3f8f48dafb4f,0.3069635709059385
6dfc1b919131b77517f99cd7eae4d07b,0.6592455314174286
664f72c328c2e2e179373132ab82b98a,0.7088552304200773
3942aaf60d122fb81c6d6de9268b1508,0.6733050148968248
352ebd2dfe101374b05a3ee693a1f0a2,0.6198371549263547
6afdffb09f70e0be262b45f40e38938e,0.28654233952347247
57a57b1199e7fa7f97eb574cf47566b3,0.5738079199606071
590b2dd65e40502899c87be6d70d8b30,0.5531562073494649
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.6210809910849717
8be1ae5537808881448b0194b686bd6c,0.06446568356973703
278fafc9311608dd1fdab8ecabbee4f4,0.5772061309297246
ecc481a1018f3633925e94bce8c141b0,0.3910223764030653
085aad5d41ed5fb0c37812b19fcde60a,0.6184466127958897
b4c849cfaca183a039cb86c6b7fa8562,0.2658677821464089
2887ca275cc589fd426f234449198912,0.6748114016158168
4faf8691343804e14ed71fed10ee2f21,0.6685843795768778
819f9ba6832460cdc0d4ac389b0d8556,0.2871168780391486
f737a4f6a0b147d4fbfb6eb20a831060,0.5473557834420372
cfcc35922dcc3adeef9aacdfbd7ecce8,0.597086514496646
85e93be456df1963c8c05ffec59e5fab,0.14195790454524326
1108e0076c40634b74b6ac1103a9da0b,0.5400761272144421
c9bd6136c69e739f7849890b8bc3ed88,0.3275212838198686
ac448d865a62786f8732582dde32835a,0.5456971160516071
be4f4b08419629593219cd9358749cd5,0.47313802715481346
f567bcb690ec93182eb416275810033b,0.5009404193168862
4629c41bda456ed0d5fc05952561369d,0.24285100064397824
6381ef19f1b413446838ea5e6506a414,0.0045906437238776064
610877aca4a69566392f791400700ad0,0.15127363092752405
336256c9d055011ea6ff88c880230722,0.8028484455127268
a2407329eefd70d0853ad319e7cbd965,0.039858139430703626
02f47482527ee25c87721c053a5d0017,0.6691774141869127
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7595960356339299
b41ff6ef82f804ffc61ca07c96e3d236,0.5886940013902728
ce73c99275a24580addec06121552711,0.15484744156272803
257573f1da2a6f77edf64afb09001f92,0.39554894062267854
94eac4597cc61a792595682f93c1fe7b,0.006812256110379623
510b2d7c2c75afecce2a91a088608596,0.5256331119241685
a3fd075919c519d39e7d86e13f27def8,0.6376592672782734
f538a00b524a46015ad1243c5b9f4ec9,0.1371726679547713
a629839770ed2c15883d42856a9704f3,0.7446178936923613
4cb856178c1fe9e605d33271822b21dc,0.947319727539868
4eafc2b18cf21601d4afa4dfc5af29e1,0.3523896540565257
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5555097718019715
81e7d363bd0aae2eb7adcb87993540fb,0.8299196076570363
eb3cc0f439229e7cb3a1cc05cc94e107,0.5012214587655289
1608e3d171f2388db01c67bd795df49c,0.5204815462473178
cea31d875932172c52f0870bcf0fe2cb,0.6357378560782077
fe6488981592d31fb56061a1cf1aed10,0.4252274425199936
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.46441759832130974
b8b01165a1821ca565c780cf9de9daa3,0.4971197819572634
e3032b645d7780c87e9c60ef9aedb370,0.15839247534796264
fc2eec27ec8641d2629ca090f953abf8,0.5052149782304548
afe63090a13458f43344838b24194bec,0.5160253240236978
2c674f7f26e2f290ebb98f2fc395b6fa,0.034042064759619885
d64ad0bcccddbf5f457e150001fdceb5,0.26165247994717833
9718a5eb46555f344003c5afa4beac40,0.4501453958111098
79505c5a3a978b70cb28a9e35cb7cbd4,0.548975491307381
10163211277c582fd64d9ce5f07933c6,0.5326559694352101
c35bbca17eedb95f2bc476ce8d88dcbb,0.0065960753470102156
a806fac2619c9e5f60309d0bbb75c70a,0.8835168754047109
b0aa815373273ec6c052f87b500399c0,0.05145106583011427
73e5dd79d636d4b71c53773f5aff88b4,0.9218889591351114
236b15660eb652773552954611cdfa54,0.013583672408468833
1da469747b5a9eddee72c905e2d8af9b,0.5123790440552066
a606aea4f8d9b1901527d1197207d142,0.02739760294213248
bae2d386a1f8aefd575931377dbb2afc,0.6998145596278798
d140e1a440b23c8e1dd1beff29553079,0.5409308898061765
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.16302825190893674
c0d7e9ff6dadd63616a2368807d40d19,0.5319256982820649
68d790b460a1d5febebc5442e302bf43,0.751794378744386
f1ea81a9ea3cdc933501c6ddde390ed6,0.5366343203267941
3214fb9a915a1e873a98efdd25f0071f,0.8410413786055516
2708a2512fbe6e62a2463765f2fdd61f,0.28017651074980976
e6c5f1a600b09ad298d078a9a4e2f164,0.9142208557461834
b0420b91874f68a94afa9dd3d38fa6e7,0.9700303530384944
b68367f5ba174f2053dcd1f127c3062f,0.31141704704789513
028bbaba421e1430f73cb1494f30f034,0.3825941046096732
c3a01ed28d47b23546280d4ca92ea8c6,0.25744125929359546
181cb6b679cbff8d8564f4bc1a48c1cc,0.6141082074287753
68f3db7c6957528a4ae34608e00e238f,0.5598634197552915
2ac024f147296ff25d7757da058804e2,0.9785039453847733
4fcddde33c60411a74f15b678c5736b7,0.10531780659152995
5dd2c1ca3417c59465bce15ae8732492,0.3557491682363712
b364cbc61410490f9e29f022e6b4bc11,0.533813111167244
970a7af9f42f62f84774fdd452350563,0.2020323042283478
69c695c87ab1acee05af81b4a6f32d6a,0.4983992696812048
69e5f427ae84e49e6923a8b9f72cc8d1,0.1054085768291484
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.8020680903721534
349496dcd44b9fa414f2725334c0893b,0.5384826671333528
3865b8d4e67ab400b8fe008dcb10c8d1,0.3685728529982765
9cc38f283671d6dbeaa095ccab8d8a3e,0.6000463484777135
e280814cee2d9c79856f4d83542efecf,0.5442657367751884
392a99ab84df25d9454f1217e995e0f4,0.03405614462145673
7138079e1cc641e1c40d54cef00b06dd,0.686915210534493
ad44b3c77eef5112c17d29ba5a1d7072,0.561425684332163
25a9006eb4d702b2bab0ab467460bd1b,0.8957498436432341
de91a458745b3b423687628542910b70,0.09331899886415534
cdf1297eb0a9ff0786ea10e439225286,0.8695725932280233
7b45be89587e504b431dbd79402bda14,0.37000867916618596
0d94e1115734a1172de677ba694e511e,0.7961006466094145
098bb59985fcf7f731836d7b3bf40c67,0.9981783755556731
8b7d0a8cf2ce5132993b7054a876fec3,0.523337075832925
444a0fb7ae0430b6477dd43a413ac941,0.8512096068367583
65aa29ca38f92e1674caace52a0a67a8,0.057303102422660644
16fda87c5abe17d5ac06653a1363329f,0.9852064796152886
6571ffc9b0ecaf2ace73c77ab6ade512,0.030578536045412563
af1258d12364da8960ccdb11a7a641fa,0.24552907625772064
b33957d6a02d16325f402102a7c4bc92,0.4908307484203854
c4fff46755a072e02cbd22ea5ecd554c,0.5517947420943268
1b9008b03cf77e55850d3cea24cb46df,0.08056545984530039
551780a662315c000f31a27d8378dca2,0.8828875192368305
4baccc3f8776dfc9b978e231ea2d28f0,0.5332687959558392
e56202f5fdaa277c26aa55e6c1bc4de9,0.6838009063417062
955e10e695ff919d54fd9fbd16c6bda4,0.25826822169840086
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9893588782553531
405046a3829a2561bb666ad2f1613d55,0.411206057893915
3d51755b587d8fea9df1ddf6f8c527f2,0.45083331185167425
34faabeca2c9a3abd45c171202b5046c,0.6013497500537608
9ce79420cc38325f569a907ea3be54ec,0.09462109838274878
55b6fde76c6a6d0412ff77485eb39856,0.6122520474161892
7615e0d790aecdae29b19817915b3a92,0.4705358981889107
8e9ea1dcbe2a20851e6c4aba454855a6,0.48221721474893614
c2252265b71d8841f130f4ec7bdb538b,0.52672243003872
1673712a4097a45ed43a780a6361fa91,0.477166588500457
4756e7dbebadf93e97eeeaec621c5333,0.6310419219832083
7291456d55d1d1c33c0607546f95253f,0.5461471738390672
5b96d1a301d366a03375bfd77b27a92a,0.5709654653590266
13a1baefd32bb924b5008a57fe06f4fc,0.32018233728613993
89fe5f5218e9eaf0201702e1f478db98,0.9491748540861632
cf58b32e3fb212fbb8bd542a586bcc28,0.8519919021733037
5093f28021b0da678cc7e6c68d62567a,0.40238516614578496
301ce337305af00bd185076a5215f742,0.9866888726319738
e0805b524744c77560a61d44b106ba8c,0.6194843554127613
3d315d63c45a2a83206d4c7de249600a,0.4947153862188569
4d742333925ad09c9cc923ec79f12d84,0.029666517585604398
04041be1f7a2248a124d1378f6ae14dc,0.08164723141407301
5f6761aae600e7d39a7158ebe08d2f15,0.9993890489150378
7af8f7198f2adf7edf927cb1634ae03a,0.3089818959137813
5912352709672b609f8ddaeabb241e53,0.0078496958482378
cf3a59769553da4a4a3af6d2d77b612a,0.6951286258513467
ab9dff86d95924468d7bb53bc6016be2,0.6049500423755791
0090e8d9186aaac43b59ab9030c379d6,0.6149861620784755
422992e318fb972d4fcd5a68b656adcd,0.6685507212193157
4dc7a3830985e9a779387b7a85664733,0.4814539105209399
053d5a9220b952fdf24d825ce485a603,0.29714649856212694
255e0ae421682afa17a08160046a8e90,0.4391211402924398
fec973be1f82f3fafd102b3ff81866cd,0.7189518296890021
c69ab032806a64203bf501431c1cc027,0.9897842380469997
751e993eeae07933e365078a6ac665c7,0.029878133436274996
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8638797656709989
38d6a4a571b419c87028577ec8cf48bb,0.5448238357649486
adae92341375222ebd8060ab7d8e4ba3,0.1522359305604282
0b52d90694fd6cacf0177b595c7821c4,0.6010693275650599
7b15d51269bc6d226b50ef02d933d439,0.4010293763477534
737c891dca328a8cc92e2c87b32c32df,0.9864775142109862
7a21f7fd553dfa81c8f4adf55ef8c81d,0.9080225155166497
481435a90bb9b99cfb5117440342907e,0.547548882977401
a7d85afc1cd94c796777596fe9bcbb38,0.7704133642263303
f999dfab5d159239a80b4cb53cd746da,0.05957021842367813
0ee545ff7295c29264a51ec1346d9bb2,0.3505845700244445
61cf7aa6d30b3e8da781fd3f224d050f,0.05462938401056662
48429c293bec19153f7486c32a1a1bef,0.8256676941760832
43324b8717952a09bf0d55acd589eec6,0.5314891348439774
4436503818e095bb5355a0307df7b3bf,0.5639482659617244
70defb6bb05af59d557551281682b7c1,0.9817750107519041
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6011329363190885
dc824dcaffd2526c9e05f5417234dc8d,0.7779610189094409
d463a82677fdb8fa4517438daf1149fa,0.49244622696777207
b054ed26315d6c9324ca92c66f66e9f5,0.6181227611805843
f3d8dce756b576024cb152490c3a4874,0.8346081959437419
65726b3b8446ed6a062554c324602bca,0.4577228980866982
f8500c6dd37464e91a70583093ade3f1,0.5273661694508098
1e6f93cd6d89920e5b26bd0ed4e73f19,0.8084285611621851
503b71ae07147a4c3bdbc6b55b6c99d0,0.1251143566281481
283d0aab8af943f4984e5d14f5b6301a,0.8347169812863403
382c08862273cb2c0592b753dc77c490,0.9962818876481385
ef7cb98a79f402e8cc145a440f8f7856,0.11318608390018244
fa629654d0f42c0ff30083c0ae07311c,0.9671047668607138
0a82a8c6df28a876e5da17ee00e74b85,0.010212679396904345
6e726395e239ac1596c4862d2e62895c,0.07353086650453271
b4c31dcfa25e57852e43e5baf904bc70,0.688474619627947
0b35b6d1de33deef2e85de6682e92e8c,0.10119639180296112
7360296aaa1474b798d4d04c0fe3c019,0.40384333388322463
5b20bd82849a68a29b29d691bbf7f8ad,0.5065886021526332
338e718f2e48d86dc1c1b59979b8fe16,0.583504933059628
9f81b6e24b37d12f3e7462ea0a269733,0.9007656170765488
3d3a6a63b24d0a4843152f2c4f890479,0.04744624237737017
2e5870a97df45a107d651edf298601ac,0.625393920148377
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6333118431978195
c78225a9ecdbafeb2cf2de968de8bc89,0.6840123418176519
4baea882f60837b72950f5bb41c97660,0.940311631968229
0c63424c9c28e3527ba0b21a603ccbe1,0.6098323729695824
6db5cb7aa4452adbaff06ea0f4acff70,0.5157527865624281
5d292ee9afdccd96caa9f9194c50a3fc,0.6984032375435114
2843d7d6c6a3a587aa4f40c146f5f9fd,0.651584861054225
1efbc61374b189790020f6028372f808,0.5281640452717099
97300382247b0d124e4edd16866e23f2,0.5666175090159349
26b4a615c7965140331e3d0d2ad2fd93,0.5998887953807933
044ef1c102af25fc40de6bce867ea851,0.36185056964618345
f31c7d9e421a3ce1b5c5a1185da47fad,0.418524811098756
f7d761bbd127870819f890f3cd076f2f,0.6404850465037552
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8816620793208862
3cf7f106a596575ce08e7b41712b4585,0.2470273312398972
2c3eb10f890bcef5dec3871efa1e4421,0.7109876085832952
8d70a2bf31b640f19aaa04feb5519c5e,0.5604037428741162
4742f59dc54de9dfdf6f6220985a71d8,0.4910611328426469
9308a5423845f43baa86f245ace30b79,0.5415031674594037
6b4533b6aca596af82e5b7e492ce4a46,0.5095361152254207
a4c53efb2ef317790cb61ffcb6d35936,0.29795414409305016
9b9ae25b280ba78e8ac4200c3c33f382,0.2188985562473583
8fd425c0da1ae9241d3677184b91f5da,0.4657809280874077
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.967494848658032
c7e3c4461529af2aeb3844298a7a6d45,0.9672150674056406
025e10a8c04c444c4d9cc0fbf209d2b2,0.5261337580680208
917697d26bda2799b1d6f3db0f03d8f0,0.8732673362720629
d7f04b448da42d13a660000b8eff01a5,0.24689357513180404
1c593e15a4607a1933ccf0c500208a4a,0.012734657249496652
e37cd1cac466f805f48a7c8a7264c5d9,0.30716032545333877
52a91d02630b53f7f97cb05c7fbd698b,0.37817534642155254
a380749ffacae10335acbcd528fa61dd,0.1079842486365374
